dataset,model,actual,predicted
Wind,LightGBM,3090.89306640625,3041.49089150523
Wind,LightGBM,3168.4208984375,2827.1170090706855
Wind,LightGBM,2714.78491210937,2451.4650425689883
Wind,LightGBM,2304.81396484375,2126.6061655242006
Wind,LightGBM,2163.11303710937,1886.989935690278
Wind,LightGBM,2383.0048828125,2130.85410476952
Wind,LightGBM,2527.82788085937,2393.5541164617102
Wind,LightGBM,2574.94799804687,2311.7655565154414
Wind,LightGBM,2796.21801757812,2690.906589510183
Wind,LightGBM,2965.93603515625,2578.990422668787
Wind,LightGBM,2756.33203125,2467.0038046860464
Wind,LightGBM,2337.58911132812,1968.8000497369196
Wind,LightGBM,2025.72094726562,1804.0966534935103
Wind,LightGBM,1679.73901367187,1402.117718880579
Wind,LightGBM,1864.3759765625,1604.3995027332733
Wind,LightGBM,1947.06896972656,1698.8588718388387
Wind,LightGBM,1926.86694335937,1686.3696246827767
Wind,LightGBM,1578.83996582031,1401.6554405544482
Wind,LightGBM,2013.05798339843,1769.0567254440857
Wind,LightGBM,2337.90600585937,1962.9299601080618
Wind,LightGBM,2433.19897460937,2196.131518747608
Wind,LightGBM,2237.412109375,1976.0087776882804
Wind,LightGBM,2394.55395507812,2121.1755183629007
Wind,LightGBM,2706.662109375,2290.7433556037818
Wind,LightGBM,2637.998046875,2275.5178100687085
Wind,LightGBM,2324.78002929687,1949.0950035822589
Wind,LightGBM,2206.53100585937,1818.9740630908464
Wind,LightGBM,1828.88305664062,1530.8753060086851
Wind,LightGBM,1963.24096679687,1629.3788183987654
Wind,LightGBM,2095.5029296875,1836.995737328705
Wind,LightGBM,2467.47900390625,2142.1003863680903
Wind,LightGBM,2758.42407226562,2295.3947226999894
Wind,LightGBM,2940.833984375,2623.0886282339075
Wind,LightGBM,2814.88500976562,2709.6024796679267
Wind,LightGBM,3028.81909179687,2896.4941208032797
Wind,LightGBM,3175.55102539062,3118.9813628575894
Wind,LightGBM,3073.662109375,2900.686420341066
Wind,LightGBM,2839.14111328125,2584.6214673360573
Wind,LightGBM,2857.44897460937,2576.7147154394283
Wind,LightGBM,2573.04907226562,2468.6900318758726
Wind,LightGBM,2654.77099609375,2408.680810040857
Wind,LightGBM,3052.40991210937,2858.43704121078
Wind,LightGBM,2902.47705078125,2726.591288049112
Wind,LightGBM,2672.47900390625,2470.9577885941553
Wind,LightGBM,2477.8720703125,2336.8203363632697
Wind,LightGBM,2755.22607421875,2542.7905816316425
Wind,LightGBM,2860.3359375,2657.54778819924
Wind,LightGBM,2549.97900390625,2330.630984563452
Wind,LightGBM,2323.96411132812,2166.2944854852335
Wind,LightGBM,1968.58801269531,1841.7894507956662
Wind,LightGBM,1502.65502929687,1311.4801750126746
Wind,LightGBM,1624.80700683593,1435.1454586440486
Wind,LightGBM,1360.43005371093,1149.115347566339
Wind,LightGBM,1252.77404785156,1083.8091926888278
Wind,LightGBM,1273.29895019531,1190.551289838222
Wind,LightGBM,1234.3330078125,1138.5379570776722
Wind,LightGBM,1029.93505859375,932.0022696498382
Wind,LightGBM,1263.45703125,1166.3247610265105
Wind,LightGBM,1179.28503417968,1076.8000460706712
Wind,LightGBM,1536.01000976562,1428.3465067117754
Wind,LightGBM,1309.82897949218,1213.7276306933363
Wind,LightGBM,1070.85595703125,961.2643797518954
Wind,LightGBM,1081.90698242187,1018.8544288212004
Wind,LightGBM,1069.46105957031,1026.9225318574843
Wind,LightGBM,1045.39001464843,966.0090924310465
Wind,LightGBM,896.69091796875,812.0905338129446
Wind,LightGBM,850.718017578125,816.1812307105475
Wind,LightGBM,903.958374023437,886.5559273455228
Wind,LightGBM,864.287292480468,783.7404535831558
Wind,LightGBM,869.558715820312,798.7947176607555
Wind,LightGBM,809.433776855468,783.7404535831558
Wind,LightGBM,646.355285644531,576.7960773808171
Wind,LightGBM,659.272827148437,633.3320345703463
Wind,LightGBM,635.622497558593,593.4240787166203
Wind,LightGBM,603.477416992187,576.7960773808171
Wind,LightGBM,559.356811523437,501.1109568044725
Wind,LightGBM,622.171020507812,593.0667475106211
Wind,LightGBM,802.74609375,794.9164254110974
Wind,LightGBM,812.901794433593,809.009133557336
Wind,LightGBM,639.503112792968,623.4742520546374
Wind,LightGBM,815.628723144531,807.0200867096192
Wind,LightGBM,890.481506347656,919.5047089975318
Wind,LightGBM,925.904724121093,979.3789129785182
Wind,LightGBM,693.046569824218,663.726224307048
Wind,LightGBM,683.530822753906,691.5567491537931
Wind,LightGBM,782.473327636718,774.7201833915152
Wind,LightGBM,1125.01000976562,1192.348801961852
Wind,LightGBM,1499.09399414062,1616.3245950122437
Wind,LightGBM,1293.17199707031,1346.7705364769718
Wind,LightGBM,1244.73303222656,1279.3732059451463
Wind,LightGBM,1284.39099121093,1371.9760536597748
Wind,LightGBM,1158.77502441406,1234.919035566195
Wind,LightGBM,1138.26599121093,1258.4666199978149
Wind,LightGBM,1275.0,1325.5951283859993
Wind,LightGBM,1336.87805175781,1365.5280386472123
Wind,LightGBM,1303.22900390625,1363.3191402797604
Wind,LightGBM,1322.4990234375,1365.3081884832043
Wind,LightGBM,1209.22705078125,1227.043275306109
Wind,LightGBM,1170.3330078125,1252.189301643987
Wind,LightGBM,1107.83703613281,1148.9755769205162
Wind,LightGBM,1297.5830078125,1338.5203329225183
Wind,LightGBM,1365.46496582031,1455.1315802568797
Wind,LightGBM,1605.76599121093,1677.7938943948511
Wind,LightGBM,1623.82299804687,1671.2984563495922
Wind,LightGBM,1903.57299804687,1879.0110678734663
Wind,LightGBM,2043.7919921875,1957.9256144202213
Wind,LightGBM,2121.27490234375,2122.9092935067783
Wind,LightGBM,2041.83203125,1946.86194994463
Wind,LightGBM,2047.51000976562,2061.438048896643
Wind,LightGBM,2008.9580078125,1948.4156637640585
Wind,LightGBM,2316.5869140625,2260.6389646955026
Wind,LightGBM,2393.34692382812,2292.826191112445
Wind,LightGBM,2459.7490234375,2469.792259109508
Wind,LightGBM,2304.29711914062,2271.6796911975375
Wind,LightGBM,2186.80200195312,2149.2117771283183
Wind,LightGBM,2249.13208007812,2179.181379061679
Wind,LightGBM,2639.38989257812,2579.842375918577
Wind,LightGBM,2796.19897460937,2667.2130900970424
Wind,LightGBM,2991.72607421875,2777.7457671162965
Wind,LightGBM,2971.001953125,2778.214370893805
Wind,LightGBM,2912.88598632812,2778.214370893805
Wind,LightGBM,2954.56396484375,2778.214370893805
Wind,LightGBM,2926.74389648437,2696.3729104073095
Wind,LightGBM,2931.02197265625,2696.3729104073095
Wind,LightGBM,2799.00805664062,2620.455449513191
Wind,LightGBM,2701.04711914062,2520.06371940398
Wind,LightGBM,2894.25708007812,2779.314274416975
Wind,LightGBM,3022.51098632812,2887.146927547535
Wind,LightGBM,3037.97412109375,2880.9193565877817
Wind,LightGBM,2967.53295898437,2828.631273921975
Wind,LightGBM,3124.75,3020.7033165347593
Wind,LightGBM,3471.2890625,3264.079017242943
Wind,LightGBM,3501.75390625,3227.985861126326
Wind,LightGBM,3476.7490234375,3253.8442572288
Wind,LightGBM,3116.95092773437,2959.1151804418437
Wind,LightGBM,2969.75610351562,2753.007441701215
Wind,LightGBM,3032.30395507812,2884.0188832498825
Wind,LightGBM,3088.80297851562,2965.0983210724453
Wind,LightGBM,3073.77490234375,2812.3125747308163
Wind,LightGBM,2916.43603515625,2713.036990302098
Wind,LightGBM,2554.30908203125,2383.389355457628
Wind,LightGBM,2188.59912109375,2110.0075723884634
Wind,LightGBM,1945.57104492187,1839.0108956461754
Wind,LightGBM,2295.96899414062,2148.6198572895637
Wind,LightGBM,2161.01904296875,2094.3323206929012
Wind,LightGBM,2288.72705078125,2148.6198572895637
Wind,LightGBM,2379.39794921875,2236.087252042808
Wind,LightGBM,2329.56201171875,2148.6198572895637
Wind,LightGBM,2360.21411132812,2233.820103712158
Wind,LightGBM,2411.1279296875,2285.269812706821
Wind,LightGBM,2557.81494140625,2512.9040534806104
Wind,LightGBM,2576.89306640625,2613.237588427909
Wind,LightGBM,2680.69506835937,2613.237588427909
Wind,LightGBM,2660.06811523437,2671.0450980328133
Wind,LightGBM,2620.59399414062,2584.002160270647
Wind,LightGBM,2369.15893554687,2269.7047564348895
Wind,LightGBM,2290.26611328125,2214.8423641492873
Wind,LightGBM,2478.43896484375,2368.1656196587633
Wind,LightGBM,2624.76098632812,2550.612077699117
Wind,LightGBM,2633.74389648437,2573.4904455103947
Wind,LightGBM,2713.93798828125,2613.237588427909
Wind,LightGBM,2616.43798828125,2629.2567845035032
Wind,LightGBM,2540.68090820312,2568.3607051517483
Wind,LightGBM,2453.169921875,2384.139870868387
Wind,LightGBM,2331.65209960937,2213.420943038653
Wind,LightGBM,2441.93505859375,2348.298936741608
Wind,LightGBM,2521.44189453125,2366.0950879418183
Wind,LightGBM,2734.28100585937,2651.1213017583864
Wind,LightGBM,2454.14794921875,2365.0861851126
Wind,LightGBM,2227.03100585937,2200.2784841134767
Wind,LightGBM,2178.63598632812,2154.5563238998034
Wind,LightGBM,2055.64892578125,2112.297870398246
Wind,LightGBM,1977.0,1919.9803926621669
Wind,LightGBM,1908.39196777343,1870.2591658884792
Wind,LightGBM,1871.22595214843,1849.1828835951967
Wind,LightGBM,1806.48596191406,1811.708787180844
Wind,LightGBM,1750.30603027343,1802.9630354518717
Wind,LightGBM,1785.36303710937,1815.6341418570369
Wind,LightGBM,1522.81701660156,1557.2320598676513
Wind,LightGBM,1455.92395019531,1492.2960456451544
Wind,LightGBM,1493.94396972656,1533.345430178155
Wind,LightGBM,1309.78894042968,1326.1706143347878
Wind,LightGBM,1189.4599609375,1200.7858167251427
Wind,LightGBM,1226.96398925781,1201.221915003737
Wind,LightGBM,1038.98706054687,999.5366047620608
Wind,LightGBM,1108.40100097656,1064.6817769863626
Wind,LightGBM,1452.86999511718,1426.6938443886027
Wind,LightGBM,1529.44702148437,1480.022999828667
Wind,LightGBM,1197.97998046875,1154.221404209457
Wind,LightGBM,1235.70104980468,1187.357121741515
Wind,LightGBM,1351.9189453125,1321.1953110104107
Wind,LightGBM,1016.29302978515,888.4849329178663
Wind,LightGBM,1307.98596191406,1305.7167031611293
Wind,LightGBM,1531.81005859375,1400.8973046274523
Wind,LightGBM,1190.42700195312,1082.7719399111493
Wind,LightGBM,1124.57299804687,969.4400971485495
Wind,LightGBM,1112.73706054687,1093.4528293565395
Wind,LightGBM,1278.57800292968,1256.061122044736
Wind,LightGBM,1771.32604980468,1728.3350285654192
Wind,LightGBM,1682.48706054687,1692.303916004405
Wind,LightGBM,2393.50390625,2306.2539923577083
Wind,LightGBM,2027.64501953125,1910.7006845698543
Wind,LightGBM,1704.78796386718,1640.0122051529456
Wind,LightGBM,2357.22607421875,2228.880851580117
Wind,LightGBM,2215.13403320312,2233.911851566386
Wind,LightGBM,2025.14697265625,1835.8050706458475
Wind,LightGBM,2268.26708984375,2130.2217116147863
Wind,LightGBM,1902.05798339843,1874.3882357740258
Wind,LightGBM,2056.96997070312,2010.6828653206683
Wind,LightGBM,2436.9541015625,2401.061484820473
Wind,LightGBM,1785.92004394531,1790.0344690077186
Wind,LightGBM,1377.46398925781,1317.0802058749182
Wind,LightGBM,1117.07897949218,1107.0756103674687
Wind,LightGBM,1427.09094238281,1418.9711315143645
Wind,LightGBM,1401.22595214843,1432.8133521234843
Wind,LightGBM,1249.87194824218,1257.4705653265958
Wind,LightGBM,1211.49194335937,1199.9959368021252
Wind,LightGBM,1867.58898925781,1795.0947783075435
Wind,LightGBM,1794.83801269531,1746.2999227732037
Wind,LightGBM,1703.94995117187,1697.458623730923
Wind,LightGBM,1431.65405273437,1430.619780864976
Wind,LightGBM,1236.43896484375,1168.8668573233522
Wind,LightGBM,1460.28198242187,1430.619780864976
Wind,LightGBM,1701.79699707031,1576.8869498100603
Wind,LightGBM,1833.31494140625,1842.5636305202602
Wind,LightGBM,1953.92797851562,1842.5636305202602
Wind,LightGBM,2125.13793945312,2116.5610211143226
Wind,LightGBM,2512.21704101562,2487.85260527382
Wind,LightGBM,3068.76293945312,3182.9612486225337
Wind,LightGBM,2995.5009765625,3135.8361955086284
Wind,LightGBM,3134.21801757812,3215.6726578660887
Wind,LightGBM,3556.06689453125,3472.799804902047
Wind,LightGBM,3603.79296875,3464.9694220490765
Wind,LightGBM,3604.12109375,3467.9199012302647
Wind,LightGBM,3604.28393554687,3471.434065346022
Wind,LightGBM,3604.22998046875,3508.4997289530793
Wind,LightGBM,3604.333984375,3508.4997289530793
Wind,LightGBM,3604.20703125,3509.7924263108694
Wind,LightGBM,3604.291015625,3526.5966689892607
Wind,LightGBM,3604.2119140625,3509.7924263108694
Wind,LightGBM,3604.43701171875,3504.7630000726354
Wind,LightGBM,3604.26098632812,3529.099557571961
Wind,LightGBM,3604.36694335937,3534.0037830137844
Wind,LightGBM,3604.1708984375,3521.253610555882
Wind,LightGBM,3604.23803710937,3525.6511930291385
Wind,LightGBM,3604.0439453125,3514.780107109691
Wind,LightGBM,3604.18408203125,3525.6511930291385
Wind,LightGBM,3604.47998046875,3489.430175185662
Wind,LightGBM,3604.32299804687,3525.6511930291385
Wind,LightGBM,3604.14892578125,3489.430175185662
Wind,LightGBM,3603.96801757812,3461.162245284733
Wind,LightGBM,3603.8310546875,3461.162245284733
Wind,LightGBM,3603.96411132812,3498.7057254178617
Wind,LightGBM,3603.56811523437,3498.238899150775
Wind,LightGBM,3603.60595703125,3498.238899150775
Wind,LightGBM,3603.50903320312,3512.132462108681
Wind,LightGBM,3603.42211914062,3512.5838075211973
Wind,LightGBM,3603.72607421875,3510.1358442546375
Wind,LightGBM,3603.76806640625,3495.959845510414
Wind,LightGBM,3603.94995117187,3496.11622367314
Wind,LightGBM,3603.89599609375,3494.782190370904
Wind,LightGBM,3603.73803710937,3494.782190370904
Wind,LightGBM,3603.5009765625,3494.782190370904
Wind,LightGBM,3603.51098632812,3510.397089593958
Wind,LightGBM,3603.57495117187,3510.397089593958
Wind,LightGBM,3603.60400390625,3518.5863124121465
Wind,LightGBM,3603.1689453125,3515.177811126773
Wind,LightGBM,3602.7509765625,3500.031515681228
Wind,LightGBM,3602.80102539062,3498.4083889066774
Wind,LightGBM,3603.0791015625,3498.4083889066774
Wind,LightGBM,3603.2119140625,3498.1625811251533
Wind,LightGBM,3602.955078125,3488.6617469897365
Wind,LightGBM,3603.31396484375,3494.5839607411503
Wind,LightGBM,3603.05004882812,3492.9608339665997
Wind,LightGBM,3603.07299804687,3512.2551496832966
Wind,LightGBM,3603.08911132812,3494.7401064689743
Wind,LightGBM,3602.97705078125,3494.7401064689743
Wind,LightGBM,3603.14599609375,3495.710403170296
Wind,LightGBM,3603.00708007812,3460.3899522261286
Wind,LightGBM,3603.18701171875,3460.3899522261286
Wind,LightGBM,3603.01904296875,3513.7326733093255
Wind,LightGBM,3602.88598632812,3515.5302895292157
Wind,LightGBM,3603.27905273437,3481.2179080037795
Wind,LightGBM,3603.26293945312,3477.986504853343
Wind,LightGBM,3603.39990234375,3481.2179080037795
Wind,LightGBM,3603.21801757812,3480.2792225819894
Wind,LightGBM,3602.9130859375,3516.9989619296957
Wind,LightGBM,3602.98510742187,3519.4758578550836
Wind,LightGBM,3602.9208984375,3519.4758578550836
Wind,LightGBM,3603.125,3519.4758578550836
Wind,LightGBM,3603.06909179687,3521.249287038719
Wind,LightGBM,3602.87890625,3521.249287038719
Wind,LightGBM,3602.96508789062,3521.249287038719
Wind,LightGBM,3603.19604492187,3521.1737933036175
Wind,LightGBM,3603.04296875,3526.5852914923476
Wind,LightGBM,3602.88696289062,3520.956634603456
Wind,LightGBM,3602.7119140625,3523.190290940548
Wind,LightGBM,3603.162109375,3523.190290940548
Wind,LightGBM,3603.15698242187,3523.190290940548
Wind,LightGBM,3602.95703125,3523.862411298796
Wind,LightGBM,3603.17602539062,3524.213130626865
Wind,LightGBM,3603.09594726562,3521.7291495926675
Wind,LightGBM,3602.8779296875,3520.4981391854844
Wind,LightGBM,3603.14599609375,3518.8991023241106
Wind,LightGBM,3603.01098632812,3518.8991023241106
Wind,LightGBM,3603.01611328125,3514.4894032545103
Wind,LightGBM,3602.92797851562,3472.522275909991
Wind,LightGBM,3603.01293945312,3472.522275909991
Wind,LightGBM,3603.06298828125,3514.4894032545103
Wind,LightGBM,3603.06591796875,3514.5588600697847
Wind,LightGBM,3603.22802734375,3472.5917327252655
Wind,LightGBM,3603.25903320312,3472.5917327252655
Wind,LightGBM,3603.041015625,3515.211532336701
Wind,LightGBM,3602.85302734375,3516.3958616100795
Wind,LightGBM,3602.09399414062,3510.1945536209078
Wind,LightGBM,3596.35693359375,3510.1945536209078
Wind,LightGBM,3601.78002929687,3510.1945536209078
Wind,LightGBM,3601.10400390625,3498.101650371056
Wind,LightGBM,3602.3359375,3510.1945536209078
Wind,LightGBM,3603.07397460937,3516.6758281303637
Wind,LightGBM,3603.2880859375,3525.434472626493
Wind,LightGBM,3603.35498046875,3524.359435640758
Wind,LightGBM,3603.19189453125,3524.0346109079537
Wind,LightGBM,3603.39794921875,3525.6349017628004
Wind,LightGBM,3603.48803710937,3485.2667218211595
Wind,LightGBM,3603.47509765625,3485.2667218211595
Wind,LightGBM,3603.38891601562,3484.0492255760737
Wind,LightGBM,3603.3759765625,3473.494852659077
Wind,LightGBM,3601.79907226562,3507.2302447430448
Wind,LightGBM,3603.3291015625,3508.4674639132404
Wind,LightGBM,3603.462890625,3502.024151454707
Wind,LightGBM,3602.8759765625,3502.000994387288
Wind,LightGBM,3601.59790039062,3534.2075553408135
Wind,LightGBM,3592.09912109375,3521.932279879121
Wind,LightGBM,2975.39306640625,2851.305418085446
Wind,LightGBM,3317.01806640625,3233.5968166686334
Wind,LightGBM,3559.52099609375,3463.5489623076173
Wind,LightGBM,3443.89404296875,3428.0284810654
Wind,LightGBM,2759.3310546875,2719.2417794741273
Wind,LightGBM,3326.23803710937,3161.3899052346587
Wind,LightGBM,3407.15795898437,3263.3148746140682
Wind,LightGBM,3242.23510742187,3202.2043344513518
Wind,LightGBM,2525.96508789062,2347.980588230568
Wind,LightGBM,2190.19189453125,1953.805975230691
Wind,LightGBM,2176.95288085937,2100.017909426119
Wind,LightGBM,1631.36499023437,1564.7231462534164
Wind,LightGBM,920.349975585937,792.3534599093674
Wind,LightGBM,635.012390136718,580.5899165954686
Wind,LightGBM,458.127990722656,418.29353329579095
Wind,LightGBM,620.681884765625,537.9607531382815
Wind,LightGBM,980.422180175781,989.0205603592365
Wind,LightGBM,830.403686523437,828.0567272229371
Wind,LightGBM,849.559692382812,812.3593559565857
Wind,LightGBM,622.150817871093,549.5114301673713
Wind,LightGBM,835.880493164062,886.5559273455228
Wind,LightGBM,381.025299072265,321.77566933736176
Wind,LightGBM,361.408111572265,291.4483748203333
Wind,LightGBM,270.757995605468,240.9141294053615
Wind,LightGBM,327.83349609375,346.33611647327547
Wind,LightGBM,360.89208984375,363.87309275954397
Wind,LightGBM,302.450592041015,278.4497234837045
Wind,LightGBM,258.571685791015,206.84562943539515
Wind,LightGBM,346.483306884765,268.65264129454556
Wind,LightGBM,506.805114746093,472.9586882340464
Wind,LightGBM,210.537292480468,196.9672907519922
Wind,LightGBM,139.49429321289,121.22793744883654
